date,River flow,River flow forecast,Basin
2000-01,2.45,,1
2000-02,2.14,,1
2000-03,2.53,,1
2000-04,2.38,,1
2000-05,4.64,,1
2000-06,3.06,,1
2000-07,3.12,,1
2000-08,4.84,,1
2000-09,3.22,,1
2000-10,2.33,,1
2000-11,2.64,,1
2000-12,1.38,,1
2001-01,1.3,,1
2001-02,1.17,,1
2001-03,1.16,,1
2001-04,2.03,,1
2001-05,2.46,,1
2001-06,5.77,,1
2001-07,3.77,,1
2001-08,5.17,,1
2001-09,2.59,,1
2001-10,1.27,,1
2001-11,1.43,,1
2001-12,2.4,,1
2002-01,1.06,,1
2002-02,1.03,,1
2002-03,0.94,,1
2002-04,2.14,,1
2002-05,2.4,,1
2002-06,6.79,,1
2002-07,4.5,,1
2002-08,4.63,,1
2002-09,1.2,,1
2002-10,1.94,,1
2002-11,1.68,,1
2002-12,1.75,,1
2003-01,0.64,,1
2003-02,0.51,,1
2003-03,1.93,,1
2003-04,2.04,,1
2003-05,4.08,,1
2003-06,3.02,,1
2003-07,4.2,,1
2003-08,2.12,,1
2003-09,1.76,,1
2003-10,1.49,,1
2003-11,1.85,,1
2003-12,1.85,,1
2004-01,1.33,,1
2004-02,0.93,,1
2004-03,1.34,,1
2004-04,2.36,,1
2004-05,2.24,,1
2004-06,5.0,,1
2004-07,3.57,,1
2004-08,4.39,,1
2004-09,1.46,,1
2004-10,1.76,,1
2004-11,2.82,,1
2004-12,1.37,,1
2005-01,1.63,,1
2005-02,1.42,,1
2005-03,1.08,,1
2005-04,3.98,,1
2005-05,3.01,,1
2005-06,2.56,,1
2005-07,3.18,,1
2005-08,3.73,,1
2005-09,2.36,,1
2005-10,2.82,,1
2005-11,2.24,,1
2005-12,2.45,,1
2006-01,1.98,,1
2006-02,1.63,,1
2006-03,2.57,,1
2006-04,3.7,,1
2006-05,3.47,,1
2006-06,6.08,,1
2006-07,5.43,,1
2006-08,3.53,,1
2006-09,2.02,,1
2006-10,2.17,,1
2006-11,2.85,,1
2006-12,2.15,,1
2007-01,0.92,,1
2007-02,0.78,,1
2007-03,1.53,,1
2007-04,2.67,,1
2007-05,3.45,,1
2007-06,7.88,,1
2007-07,3.28,,1
2007-08,3.46,,1
2007-09,2.73,,1
2007-10,4.28,,1
2007-11,3.34,,1
2007-12,3.32,,1
2008-01,1.92,,1
2008-02,2.51,,1
2008-03,2.96,,1
2008-04,2.81,,1
2008-05,3.34,,1
2008-06,4.68,,1
2008-07,3.47,,1
2008-08,3.47,,1
2008-09,3.32,,1
2008-10,2.33,,1
2008-11,3.58,,1
2008-12,2.92,,1
2009-01,1.9,,1
2009-02,2.46,,1
2009-03,2.24,,1
2009-04,1.99,,1
2009-05,1.68,,1
2009-06,3.19,,1
2009-07,4.73,,1
2009-08,4.4,,1
2009-09,1.68,,1
2009-10,1.86,,1
2009-11,2.06,,1
2009-12,1.07,,1
2010-01,0.8,,1
2010-02,0.86,,1
2010-03,1.1,,1
2010-04,3.08,,1
2010-05,3.5,,1
2010-06,3.36,,1
2010-07,3.85,,1
2010-08,2.53,,1
2010-09,2.16,,1
2010-10,2.18,,1
2010-11,4.54,,1
2010-12,3.29,,1
2011-01,2.01,,1
2011-02,2.3,,1
2011-03,3.85,,1
2011-04,3.9,,1
2011-05,6.23,,1
2011-06,5.77,,1
2011-07,5.92,,1
2011-08,2.49,,1
2011-09,3.11,,1
2011-10,3.13,,1
2011-11,4.53,,1
2011-12,5.93,,1
2012-01,2.87,,1
2012-02,2.31,,1
2012-03,2.36,,1
2012-04,3.37,,1
2012-05,3.02,,1
2012-06,4.54,,1
2012-07,4.32,,1
2012-08,4.48,,1
2012-09,2.52,,1
2012-10,2.76,,1
2012-11,1.97,,1
2012-12,2.0,,1
2013-01,1.01,,1
2013-02,2.05,,1
2013-03,2.49,,1
2013-04,2.19,,1
2013-05,2.51,,1
2013-06,3.15,,1
2013-07,6.06,,1
2013-08,3.41,,1
2013-09,2.83,,1
2013-10,1.49,,1
2013-11,2.73,,1
2013-12,2.81,,1
2014-01,1.82,,1
2014-02,1.15,,1
2014-03,2.44,,1
2014-04,2.73,,1
2014-05,2.92,,1
2014-06,6.21,,1
2014-07,7.55,,1
2014-08,5.64,,1
2014-09,2.91,,1
2014-10,3.25,,1
2014-11,2.87,,1
2014-12,2.5,,1
2015-01,1.14,,1
2015-02,2.13,,1
2015-03,1.28,,1
2015-04,3.37,,1
2015-05,3.15,,1
2015-06,11.28,,1
2015-07,6.98,,1
2015-08,4.97,,1
2015-09,2.29,,1
2015-10,1.56,,1
2015-11,1.93,,1
2015-12,1.02,,1
2016-01,1.35,,1
2016-02,1.33,,1
2016-03,1.69,,1
2016-04,2.68,,1
2016-05,2.96,,1
2016-06,4.83,,1
2016-07,4.0,,1
2016-08,3.74,,1
2016-09,2.13,,1
2016-10,2.21,,1
2016-11,2.64,,1
